,seqid,y_hat,y
280,A0A0U5GMR5_NEG,0.42,0.0
281,A0A0U5GNT1_NEG,0.15,0.0
282,A0A0U5GQ05_NEG,0.45,0.0
283,A0A0U5GRB4_NEG,0.124,0.0
284,A0A0U5HAP0_NEG,0.382,0.0
285,A0A0U5HAQ4_NEG,0.136,0.0
286,A0A0Y0GRS3_NEG,0.131,0.0
287,A0A125QXJ1_NEG,0.028,0.0
288,A0A125QZE2_NEG,0.099,0.0
289,A0A125YHX7_NEG,0.705,0.0
290,A0A125YYR0_NEG,0.367,0.0
291,A0A125YZN2_NEG,0.718,0.0
292,A0A140H545_NEG,0.298,0.0
293,A0A140H546_NEG,0.325,0.0
294,A0A140KFG9_NEG,0.22,0.0
295,A0A140LIF8_NEG,0.154,0.0
296,A0A140LIJ0_NEG,0.111,0.0
297,A0A141SFN4_NEG,0.661,0.0
298,A0A141SFN5_NEG,0.456,0.0
299,A0A141TBR6_NEG,0.394,0.0
300,A0A142BX70_NEG,0.178,0.0
301,A0A142BX74_NEG,0.171,0.0
302,A0A142C197_NEG,0.287,0.0
303,A0A142I722_NEG,0.388,0.0
304,A0A142I723_NEG,0.205,0.0
305,A0A142I724_NEG,0.281,0.0
306,A0A142I725_NEG,0.203,0.0
307,A0A142I726_NEG,0.252,0.0
308,A0A142I728_NEG,0.417,0.0
309,A0A142I729_NEG,0.32,0.0
310,A0A142I730_NEG,0.548,0.0
311,A0A142I731_NEG,0.182,0.0
312,A0A142I733_NEG,0.261,0.0
313,A0A142I734_NEG,0.386,0.0
314,A0A142I735_NEG,0.187,0.0
315,A0A142I736_NEG,0.357,0.0
316,A0A142I737_NEG,0.337,0.0
317,A0A142I738_NEG,0.401,0.0
318,A0A142I739_NEG,0.335,0.0
319,A0A144A134_NEG,0.156,0.0
320,A0A144A2H0_NEG,0.227,0.0
321,A0A146B485_NEG,0.47,0.0
322,A0A146B5A4_NEG,0.502,0.0
323,A0A151V4J3_NEG,0.526,0.0
324,A0A151ZEA6_NEG,0.309,0.0
325,A0A158RFT4_NEG,0.625,0.0
326,A0A159AKG3_NEG,0.162,0.0
327,A0A161GJD5_NEG,0.182,0.0
328,A0A165U5V5_NEG,0.439,0.0
329,A0A165U5Z9_NEG,0.219,0.0
330,A0A166U5H3_NEG,0.234,0.0
331,A0A169T193_NEG,0.157,0.0
332,A0A178U9T0_NEG,0.467,0.0
333,A0A178WF56_NEG,0.445,0.0
334,A0A193AU77_NEG,0.203,0.0
335,A0A193AUF6_NEG,0.192,0.0
336,A0A193AUK9_NEG,0.283,0.0
337,A0A1A6FVC0_NEG,0.488,0.0
338,A0A1A6FVD4_NEG,0.346,0.0
339,A0A1B0GUV1_NEG,0.149,0.0
340,A0A1B0GV96_NEG,0.407,0.0
341,A0A1B2CTA7_NEG,0.18,0.0
342,A0A1B2CTA8_NEG,0.104,0.0
343,A0A1B2CTA9_NEG,0.219,0.0
344,A0A1B2CTB0_NEG,0.116,0.0
345,A0A1B2CTB2_NEG,0.347,0.0
346,A0A1B2CTB3_NEG,0.428,0.0
347,A0A1B2CTB4_NEG,0.289,0.0
348,A0A1B2CTB6_NEG,0.131,0.0
349,A0A1B2CTB7_NEG,0.326,0.0
350,A0A1B2CTB8_NEG,0.382,0.0
351,A0A1B2CTB9_NEG,0.43,0.0
352,A0A1B2CTC1_NEG,0.231,0.0
353,A0A1B2CTC6_NEG,0.3,0.0
354,A0A1B3PEJ0_NEG,0.315,0.0
355,A0A1C3YLL7_NEG,0.175,0.0
356,A0A1D3IXJ5_NEG,0.465,0.0
357,A0A1D3IXR7_NEG,0.574,0.0
358,A0A1D3IY23_NEG,0.315,0.0
359,A0A1D5NSK0_NEG,0.194,0.0
360,A0A1D5NY17_NEG,0.147,0.0
361,A0A1D5PPP7_NEG,0.161,0.0
362,A0A1D6E0S8_NEG,0.158,0.0
363,A0A1D6F5N5_NEG,0.274,0.0
364,A0A1D6F7U7_NEG,0.374,0.0
365,A0A1D8PC43_NEG,0.331,0.0
366,A0A1D8PCB9_NEG,0.416,0.0
367,A0A1D8PCI6_NEG,0.25,0.0
368,A0A1D8PCQ5_NEG,0.285,0.0
369,A0A1D8PCX8_NEG,0.328,0.0
370,A0A1D8PDL6_NEG,0.281,0.0
371,A0A1D8PDT3_NEG,0.355,0.0
372,A0A1D8PDU3_NEG,0.295,0.0
373,A0A1D8PDZ1_NEG,0.324,0.0
374,A0A1D8PEL1_NEG,0.189,0.0
375,A0A1D8PEV4_NEG,0.331,0.0
376,A0A1D8PEY9_NEG,0.27,0.0
377,A0A1D8PF08_NEG,0.335,0.0
378,A0A1D8PF11_NEG,0.329,0.0
379,A0A1D8PF45_NEG,0.342,0.0
380,A0A1D8PF57_NEG,0.336,0.0
381,A0A1D8PFL9_NEG,0.312,0.0
382,A0A1D8PFV1_NEG,0.312,0.0
383,A0A1D8PG16_NEG,0.375,0.0
384,A0A1D8PGY0_NEG,0.281,0.0
385,A0A1D8PGY8_NEG,0.256,0.0
386,A0A1D8PH52_NEG,0.433,0.0
387,A0A1D8PH78_NEG,0.303,0.0
388,A0A1D8PH98_NEG,0.128,0.0
389,A0A1D8PHF5_NEG,0.33,0.0
390,A0A1D8PHH4_NEG,0.277,0.0
391,A0A1D8PHW1_NEG,0.321,0.0
392,A0A1D8PI15_NEG,0.404,0.0
393,A0A1D8PI71_NEG,0.226,0.0
394,A0A1D8PIC7_NEG,0.237,0.0
395,A0A1D8PJ25_NEG,0.324,0.0
396,A0A1D8PK22_NEG,0.279,0.0
397,A0A1D8PK30_NEG,0.31,0.0
398,A0A1D8PK40_NEG,0.306,0.0
399,A0A1D8PK43_NEG,0.275,0.0
400,A0A1D8PK61_NEG,0.342,0.0
401,A0A1D8PK71_NEG,0.406,0.0
402,A0A1D8PL68_NEG,0.334,0.0
403,A0A1D8PL99_NEG,0.315,0.0
404,A0A1D8PLC9_NEG,0.28,0.0
405,A0A1D8PLH0_NEG,0.247,0.0
406,A0A1D8PLI2_NEG,0.317,0.0
407,A0A1D8PM41_NEG,0.469,0.0
408,A0A1D8PM75_NEG,0.39,0.0
409,A0A1D8PN83_NEG,0.278,0.0
410,A0A1D8PNQ6_NEG,0.391,0.0
411,A0A1D8PP14_NEG,0.323,0.0
412,A0A1D8PPE0_NEG,0.244,0.0
413,A0A1D8PPK1_NEG,0.349,0.0
414,A0A1D8PPS1_NEG,0.291,0.0
415,A0A1D8PPT5_NEG,0.269,0.0
416,A0A1D8PQN0_NEG,0.334,0.0
417,A0A1D8PQQ5_NEG,0.212,0.0
418,A0A1D8PSC5_NEG,0.273,0.0
419,A0A1D8PSK2_NEG,0.334,0.0
420,A0A1D8PSV5_NEG,0.221,0.0
421,A0A1D8PTI7_NEG,0.374,0.0
422,A0A1D8PTR4_NEG,0.301,0.0
423,A0A1D8PTW6_NEG,0.26,0.0
424,A0A1D8QMD1_NEG,0.139,0.0
425,A0A1D8QMD2_NEG,0.157,0.0
426,A0A1D8QMG4_NEG,0.102,0.0
427,A0A1D9BZF0_NEG,0.44,0.0
428,A0A1D9QD76_NEG,0.714,0.0
429,A0A1E1WVR9_NEG,0.575,0.0
430,A0A1E1WVX2_NEG,0.405,0.0
431,A0A1E3B0R7_NEG,0.136,0.0
432,A0A1E3B0S1_NEG,0.361,0.0
433,A0A1E3B0S4_NEG,0.207,0.0
434,A0A1E3B0T7_NEG,0.31,0.0
435,A0A1I9LQ12_NEG,0.305,0.0
436,A0A1I9Q5Z0_NEG,0.192,0.0
437,A0A1L1SUL6_NEG,0.083,0.0
438,A0A1L2D3T3_NEG,0.191,0.0
439,A0A1L3HS58_NEG,0.317,0.0
440,A0A1L3THR9_NEG,0.688,0.0
441,A0A1L7T8M0_NEG,0.215,0.0
442,A0A1L7TV54_NEG,0.13,0.0
443,A0A1L7TV57_NEG,0.12,0.0
444,A0A1L7TV75_NEG,0.128,0.0
445,A0A1L7TXW3_NEG,0.269,0.0
446,A0A1L7TY28_NEG,0.223,0.0
447,A0A1L7TZE5_NEG,0.234,0.0
448,A0A1L7TZY0_NEG,0.18,0.0
449,A0A1L7U2E9_NEG,0.149,0.0
450,A0A1L7U5T4_NEG,0.168,0.0
451,A0A1L7U5Y7_NEG,0.218,0.0
452,A0A1L8FDW4_NEG,0.163,0.0
453,A0A1L8FFY5_NEG,0.064,0.0
454,A0A1L8FG46_NEG,0.129,0.0
455,A0A1L8FM16_NEG,0.12,0.0
456,A0A1L8FZ98_NEG,0.132,0.0
457,A0A1L8G016_NEG,0.119,0.0
458,A0A1L8H814_NEG,0.124,0.0
459,A0A1L8HBI7_NEG,0.149,0.0
460,A0A1L8HJK9_NEG,0.146,0.0
461,A0A1L8HTT5_NEG,0.08,0.0
462,A0A1L8HX76_NEG,0.101,0.0
463,A0A1L8HYT7_NEG,0.244,0.0
464,A0A1L9UKS1_NEG,0.127,0.0
465,A0A1L9WLD2_NEG,0.501,0.0
466,A0A1L9WLD5_NEG,0.48,0.0
467,A0A1L9WLD6_NEG,0.149,0.0
468,A0A1L9WLD7_NEG,0.567,0.0
469,A0A1L9WLE2_NEG,0.129,0.0
470,A0A1L9WLE6_NEG,0.19,0.0
471,A0A1L9WLF1_NEG,0.152,0.0
472,A0A1L9WLF2_NEG,0.052,0.0
473,A0A1L9WLF6_NEG,0.245,0.0
474,A0A1L9WLG2_NEG,0.103,0.0
475,A0A1L9WLH9_NEG,0.192,0.0
476,A0A1L9WLI9_NEG,0.262,0.0
477,A0A1L9WLK0_NEG,0.136,0.0
478,A0A1L9WLK2_NEG,0.193,0.0
479,A0A1L9WLL5_NEG,0.286,0.0
480,A0A1P8ANJ1_NEG,0.374,0.0
481,A0A1P8AQ95_NEG,0.423,0.0
482,A0A1P8AVP6_NEG,0.358,0.0
483,A0A1P8B0B7_NEG,0.196,0.0
484,A0A1P8B1G7_NEG,0.282,0.0
485,A0A1P8B590_NEG,0.249,0.0
486,A0A1P8BD36_NEG,0.442,0.0
487,A0A1P8BDL3_NEG,0.409,0.0
488,A0A1P8BH03_NEG,0.243,0.0
489,A0A1P8BH24_NEG,0.482,0.0
490,A0A1R3RGJ9_NEG,0.465,0.0
491,A0A1S3PBB7_NEG,0.417,0.0
492,A0A1S3WYR7_NEG,0.098,0.0
493,A0A1S3XSG2_NEG,0.148,0.0
494,A0A1S3YCW2_NEG,0.097,0.0
495,A0A1S3YEG8_NEG,0.089,0.0
496,A0A1S3YTK9_NEG,0.333,0.0
497,A0A1S3ZQ17_NEG,0.373,0.0
498,A0A1S3ZX38_NEG,0.251,0.0
499,A0A1S4AUX8_NEG,0.133,0.0
500,A0A1S4BDC4_NEG,0.149,0.0
501,A0A1S4BJT3_NEG,0.074,0.0
502,A0A1S4BZI5_NEG,0.035,0.0
503,A0A1S4CB73_NEG,0.034,0.0
504,A0A1S4CL59_NEG,0.152,0.0
505,A0A1S4CPU8_NEG,0.339,0.0
506,A0A1S4D475_NEG,0.157,0.0
507,A0A1S4DF18_NEG,0.158,0.0
508,A0A1S4DFD3_NEG,0.162,0.0
509,A0A1S4F020_NEG,0.577,0.0
510,A0A1S4GMJ4_NEG,0.349,0.0
511,A0A1S4H5M5_NEG,0.421,0.0
512,A0A1S4H5S2_NEG,0.341,0.0
513,A0A1S4HE51_NEG,0.428,0.0
514,A0A1U7QUM6_NEG,0.505,0.0
515,A0A1U8F5V2_NEG,0.296,0.0
516,A0A1U8GR65_NEG,0.28,0.0
517,A0A1U8IPT1_NEG,0.189,0.0
518,A0A1U8QGE6_NEG,0.473,0.0
519,A0A1U8QGV2_NEG,0.207,0.0
520,A0A1U8QHS4_NEG,0.18,0.0
521,A0A1U8QLK0_NEG,0.196,0.0
522,A0A1U8QNM5_NEG,0.16,0.0
523,A0A1U8QQU5_NEG,0.081,0.0
524,A0A1U8QQY7_NEG,0.111,0.0
525,A0A1U8QVI3_NEG,0.127,0.0
526,A0A1U8QVN4_NEG,0.223,0.0
527,A0A1U8QW16_NEG,0.246,0.0
528,A0A1U8QYZ5_NEG,0.147,0.0
529,A0A1U8QZJ7_NEG,0.185,0.0
530,A0A1U9X9N3_NEG,0.242,0.0
531,A0A1V0E492_NEG,0.253,0.0
532,A0A1V0E4A6_NEG,0.244,0.0
533,A0A1V0QS34_NEG,0.347,0.0
534,A0A1V0QSA8_NEG,0.209,0.0
535,A0A1V0QSA9_NEG,0.201,0.0
536,A0A1V0QSB7_NEG,0.182,0.0
537,A0A1V0QSC6_NEG,0.45,0.0
538,A0A1V0QSE7_NEG,0.23,0.0
539,A0A1V0QSE8_NEG,0.239,0.0
540,A0A1V0QSE9_NEG,0.122,0.0
541,A0A1V0QSF1_NEG,0.21,0.0
542,A0A1V6NVX3_NEG,0.161,0.0
543,A0A1V6NWD3_NEG,0.07,0.0
544,A0A1V6NWJ0_NEG,0.119,0.0
545,A0A1V6NWP3_NEG,0.152,0.0
546,A0A1V6NXN7_NEG,0.203,0.0
547,A0A1V6NYL5_NEG,0.217,0.0
548,A0A1V6NYM5_NEG,0.287,0.0
549,A0A1V6NYZ6_NEG,0.221,0.0
550,A0A1V6NZ11_NEG,0.206,0.0
551,A0A1W2P7I0_NEG,0.259,0.0
552,A0A1W2P872_NEG,0.17,0.0
553,A0A1W2P884_NEG,0.015,0.0
554,A0A1W2PP81_NEG,0.273,0.0
555,A0A1W2PPD8_NEG,0.088,0.0
556,A0A1W2PPE2_NEG,0.264,0.0
557,A0A1W2PPE3_NEG,0.24,0.0
558,A0A1W2PPH5_NEG,0.242,0.0
559,A0A1W2PPK0_NEG,0.297,0.0
560,A0A1W2PPL8_NEG,0.237,0.0
